Id,VERDICT
44784,0
44785,1
44786,0
44787,1
44788,1
44789,1
44790,1
44791,1
44792,1
44793,0
44794,0
44795,1
44796,0
44797,1
44798,1
44799,0
44800,1
44801,1
44802,1
44803,1
44804,0
44805,1
44806,1
44807,0
44808,1
44809,0
44810,1
44811,1
44812,1
44813,0
44814,0
44815,1
44816,0
44817,1
44818,1
44819,0
44820,1
44821,0
44822,0
44823,0
44824,1
44825,0
44826,1
44827,0
44828,0
44829,1
44830,1
44831,1
44832,1
44833,1
44834,1
44835,1
44836,1
44837,0
44838,0
44839,1
44840,1
44841,1
44842,1
44843,0
44844,0
44845,1
44846,0
44847,1
44848,1
44849,0
44850,1
44851,0
44852,0
44853,0
44854,1
44855,0
44856,1
44857,0
44858,0
44859,0
44860,0
44861,1
44862,0
44863,1
44864,1
44865,0
44866,0
44867,1
44868,1
44869,1
44870,0
44871,0
44872,1
44873,1
44874,1
44875,1
44876,0
44877,0
44878,1
44879,1
44880,0
44881,1
44882,1
44883,0
44884,0
44885,0
44886,1
44887,0
44888,1
44889,1
44890,1
44891,1
44892,0
44893,0
44894,0
44895,0
44896,1
44897,0
44898,0
44899,0
44900,1
44901,1
44902,1
44903,1
44904,0
44905,0
44906,1
44907,1
44908,1
44909,1
44910,0
44911,0
44912,1
44913,0
44914,0
44915,1
44916,0
44917,1
44918,1
44919,0
44920,1
44921,1
44922,1
44923,0
44924,0
44925,1
44926,0
44927,0
44928,1
44929,1
44930,1
44931,0
44932,1
44933,1
44934,1
44935,1
44936,0
44937,1
44938,1
44939,0
44940,1
44941,0
44942,0
44943,0
44944,1
44945,0
44946,0
44947,0
44948,0
44949,1
44950,1
44951,1
44952,0
44953,1
44954,1
44955,0
44956,1
44957,1
44958,0
44959,1
44960,1
44961,0
44962,1
44963,0
44964,0
44965,0
44966,0
44967,0
44968,1
44969,0
44970,1
44971,0
44972,0
44973,0
44974,1
44975,1
44976,1
44977,1
44978,0
44979,0
44980,0
44981,0
44982,0
44983,0
44984,1
44985,0
44986,1
44987,1
44988,1
44989,0
44990,0
44991,0
44992,1
44993,0
44994,0
44995,0
44996,0
44997,1
44998,0
44999,1
45000,1
45001,1
45002,1
45003,0
45004,0
45005,1
45006,0
45007,0
45008,0
45009,1
45010,0
45011,1
45012,1
45013,1
45014,1
45015,1
45016,0
45017,1
45018,1
45019,0
45020,0
45021,1
45022,1
45023,1
45024,0
45025,0
45026,1
45027,1
45028,0
45029,1
45030,1
45031,0
45032,1
45033,0
45034,0
45035,0
45036,1
45037,0
45038,1
45039,1
45040,1
45041,1
45042,0
45043,1
45044,1
45045,1
45046,0
45047,0
45048,0
45049,1
45050,0
45051,1
45052,0
45053,1
45054,1
45055,0
45056,0
45057,1
45058,0
45059,1
45060,0
45061,1
45062,1
45063,0
45064,0
45065,1
45066,0
45067,1
45068,0
45069,0
45070,0
45071,1
45072,1
45073,1
45074,1
45075,1
45076,0
45077,1
45078,1
45079,1
45080,1
45081,0
45082,0
45083,0
45084,1
45085,1
45086,0
45087,0
45088,1
45089,0
45090,1
45091,1
45092,0
45093,1
45094,1
45095,1
45096,1
45097,0
45098,1
45099,1
45100,0
45101,1
45102,0
45103,0
45104,0
45105,1
45106,0
45107,0
45108,1
45109,1
45110,0
45111,0
45112,1
45113,1
45114,0
45115,0
45116,0
45117,1
45118,1
45119,0
45120,1
45121,1
45122,1
45123,1
45124,1
45125,1
45126,1
45127,0
45128,0
45129,0
45130,1
45131,0
45132,0
45133,0
45134,0
45135,1
45136,1
45137,1
45138,1
45139,0
45140,1
45141,1
45142,1
45143,0
45144,0
45145,1
45146,1
45147,0
45148,1
45149,0
45150,1
45151,1
45152,1
45153,1
45154,1
45155,0
45156,1
45157,1
45158,0
45159,0
45160,1
45161,0
45162,0
45163,1
45164,1
45165,1
45166,0
45167,1
45168,0
45169,0
45170,0
45171,0
45172,1
45173,1
45174,0
45175,0
45176,1
45177,0
45178,0
45179,0
45180,1
45181,0
45182,0
45183,0
45184,0
45185,1
45186,0
45187,0
45188,1
45189,0
45190,1
45191,1
45192,0
45193,1
45194,1
45195,1
45196,0
45197,0
45198,1
45199,1
45200,0
45201,1
45202,1
45203,0
45204,1
45205,0
45206,0
45207,1
45208,0
45209,0
45210,0
45211,1
45212,0
45213,0
45214,1
45215,1
45216,1
45217,1
45218,1
45219,1
45220,0
45221,0
45222,0
45223,1
45224,0
45225,0
45226,1
45227,1
45228,1
45229,1
45230,1
45231,0
45232,0
45233,1
45234,1
45235,1
45236,0
45237,0
45238,1
45239,1
45240,1
45241,1
45242,0
45243,1
45244,0
45245,1
45246,1
45247,1
45248,1
45249,1
45250,1
45251,0
45252,0
45253,1
45254,1
45255,1
45256,0
45257,1
45258,1
45259,1
45260,0
45261,1
45262,0
45263,1
45264,1
45265,1
45266,0
45267,0
45268,1
45269,1
45270,1
45271,1
45272,0
45273,0
45274,1
45275,0
45276,1
45277,1
45278,1
45279,1
45280,0
45281,0
45282,0
45283,0
45284,0
45285,1
45286,0
45287,1
45288,0
45289,0
45290,0
45291,0
45292,1
45293,0
45294,0
45295,1
45296,0
45297,1
45298,0
45299,0
45300,1
45301,1
45302,0
45303,1
45304,0
45305,1
45306,1
45307,1
45308,0
45309,1
45310,1
45311,1
45312,1
45313,0
45314,0
45315,0
45316,1
45317,0
45318,1
45319,0
45320,1
45321,1
45322,0
45323,1
45324,1
45325,0
45326,1
45327,1
45328,0
45329,1
45330,0
45331,0
45332,1
45333,0
45334,1
45335,1
45336,0
45337,1
45338,1
45339,1
45340,0
45341,0
45342,0
45343,1
45344,0
45345,1
45346,0
45347,0
45348,1
45349,0
45350,1
45351,1
45352,1
45353,1
45354,1
45355,0
45356,0
45357,1
45358,1
45359,0
45360,1
45361,0
45362,0
45363,1
45364,1
45365,1
45366,1
45367,1
45368,0
45369,0
45370,1
45371,0
45372,1
45373,1
45374,1
45375,1
45376,0
45377,0
45378,1
45379,0
45380,0
45381,0
45382,0
45383,1
45384,0
45385,1
45386,0
45387,1
45388,1
45389,1
45390,0
45391,1
45392,0
45393,0
45394,0
45395,1
45396,0
45397,1
45398,1
45399,1
45400,0
45401,1
45402,1
45403,0
45404,0
45405,0
45406,0
45407,0
45408,0
45409,1
45410,0
45411,1
45412,0
45413,1
45414,1
45415,1
45416,1
45417,0
45418,0
45419,0
45420,0
45421,1
45422,1
45423,0
45424,1
45425,0
45426,0
45427,1
45428,1
45429,0
45430,0
45431,0
45432,0
45433,0
45434,1
45435,1
45436,1
45437,0
45438,0
45439,1
45440,1
45441,1
45442,1
45443,1
45444,1
45445,0
45446,0
45447,1
45448,1
45449,0
45450,0
45451,0
45452,0
45453,1
45454,0
45455,0
45456,1
45457,1
45458,1
45459,1
45460,0
45461,0
45462,0
45463,1
45464,1
45465,1
45466,1
45467,0
45468,1
45469,1
45470,1
45471,0
45472,0
45473,1
45474,1
45475,1
45476,1
45477,1
45478,0
45479,1
45480,1
45481,1
45482,1
45483,0
45484,1
45485,1
45486,1
45487,0
45488,1
45489,0
45490,0
45491,0
45492,1
45493,0
45494,1
45495,0
45496,1
45497,1
45498,0
45499,0
45500,1
45501,0
45502,0
45503,1
45504,1
45505,0
45506,1
45507,1
45508,1
45509,1
45510,0
45511,0
45512,1
45513,1
45514,0
45515,0
45516,0
45517,1
45518,0
45519,0
45520,1
45521,1
45522,1
45523,0
45524,1
45525,1
45526,0
45527,0
45528,1
45529,0
45530,1
45531,1
45532,0
45533,0
45534,0
45535,1
45536,0
45537,1
45538,0
45539,0
45540,0
45541,1
45542,0
45543,0
45544,0
45545,1
45546,1
45547,0
45548,0
45549,1
45550,1
45551,1
45552,0
45553,0
45554,1
45555,0
45556,1
45557,1
45558,1
45559,0
45560,0
45561,0
45562,0
45563,0
45564,0
45565,1
45566,0
45567,1
45568,1
45569,1
45570,1
45571,1
45572,1
45573,0
45574,1
45575,1
45576,0
45577,1
45578,0
45579,1
45580,0
45581,0
45582,1
45583,0
45584,0
45585,0
45586,1
45587,0
45588,1
45589,1
45590,0
45591,1
45592,1
45593,1
45594,0
45595,0
45596,1
45597,1
45598,0
45599,1
45600,1
45601,0
45602,1
45603,1
45604,1
45605,0
45606,0
45607,1
45608,1
45609,0
45610,1
45611,1
45612,0
45613,0
45614,0
45615,0
45616,1
45617,0
45618,1
45619,1
45620,0
45621,0
45622,1
45623,1
45624,0
45625,1
45626,0
45627,0
45628,1
45629,0
45630,0
45631,0
45632,1
45633,0
45634,0
45635,1
45636,1
45637,0
45638,0
45639,0
45640,1
45641,1
45642,1
45643,1
45644,0
45645,0
45646,0
45647,1
45648,1
45649,0
45650,0
45651,1
45652,1
45653,1
45654,1
45655,1
45656,1
45657,1
45658,0
45659,1
45660,1
45661,0
45662,1
45663,1
45664,1
45665,1
45666,0
45667,1
45668,1
45669,0
45670,0
45671,1
45672,1
45673,1
45674,1
45675,0
45676,0
45677,1
45678,1
45679,1
45680,1
45681,0
45682,0
45683,0
45684,0
45685,0
45686,1
45687,1
45688,0
45689,1
45690,1
45691,1
45692,0
45693,0
45694,0
45695,1
45696,1
45697,1
45698,1
45699,1
45700,1
45701,0
45702,1
45703,0
45704,1
45705,0
45706,1
45707,1
45708,1
45709,0
45710,1
45711,1
45712,0
45713,1
45714,0
45715,1
45716,0
45717,1
45718,1
45719,0
45720,1
45721,0
45722,0
45723,1
45724,1
45725,0
45726,0
45727,1
45728,0
45729,0
45730,0
45731,1
45732,0
45733,1
45734,1
45735,1
45736,1
45737,1
45738,1
45739,1
45740,1
45741,1
45742,0
45743,1
45744,1
45745,0
45746,0
45747,1
45748,0
45749,1
45750,1
45751,0
45752,0
45753,0
45754,1
45755,0
45756,1
45757,1
45758,0
45759,0
45760,0
45761,1
45762,0
45763,1
45764,1
45765,0
45766,0
45767,0
45768,1
45769,1
45770,1
45771,1
45772,0
45773,1
45774,0
45775,1
45776,1
45777,1
45778,0
45779,1
45780,1
45781,0
45782,1
45783,0
45784,0
45785,1
45786,1
45787,0
45788,0
45789,0
45790,1
45791,0
45792,0
45793,0
45794,1
45795,0
45796,1
45797,1
45798,0
45799,1
45800,0
45801,1
45802,1
45803,0
45804,1
45805,0
45806,1
45807,1
45808,1
45809,1
45810,1
45811,1
45812,1
45813,0
45814,1
45815,0
45816,0
45817,0
45818,1
45819,0
45820,1
45821,0
45822,1
45823,1
45824,0
45825,0
45826,0
45827,1
45828,1
45829,0
45830,0
45831,0
45832,0
45833,1
45834,1
45835,0
45836,1
45837,1
45838,0
45839,0
45840,1
45841,0
45842,1
45843,1
45844,1
45845,1
45846,0
45847,1
45848,0
45849,0
45850,1
45851,1
45852,0
45853,0
45854,0
45855,1
45856,1
45857,1
45858,1
45859,1
45860,0
45861,1
45862,1
45863,0
45864,0
45865,1
45866,1
45867,0
45868,1
45869,1
45870,0
45871,0
45872,1
45873,1
45874,1
45875,0
45876,1
45877,1
45878,0
45879,0
45880,1
45881,0
45882,0
45883,0
45884,1
45885,1
45886,0
45887,1
45888,1
45889,0
45890,1
45891,0
45892,1
45893,1
45894,0
45895,1
45896,0
45897,0
45898,0
45899,0
45900,0
45901,1
45902,0
45903,1
45904,1
45905,0
45906,0
45907,1
45908,0
45909,0
45910,0
45911,0
45912,0
45913,1
45914,0
45915,1
45916,1
45917,1
45918,1
45919,0
45920,0
45921,1
45922,1
45923,1
45924,1
45925,0
45926,0
45927,1
45928,1
45929,0
45930,1
45931,1
45932,0
45933,0
45934,0
45935,0
45936,1
45937,0
45938,0
45939,1
45940,1
45941,0
45942,1
45943,1
45944,0
45945,1
45946,0
45947,0
45948,0
45949,1
45950,0
45951,0
45952,0
45953,0
45954,1
45955,1
45956,1
45957,1
45958,1
45959,0
45960,1
45961,1
45962,0
45963,0
45964,1
45965,0
45966,1
45967,1
45968,1
45969,1
45970,1
45971,0
45972,1
45973,1
45974,1
45975,0
45976,0
45977,0
45978,1
45979,1
45980,1
45981,1
45982,1
45983,0
45984,0
45985,0
45986,1
45987,1
45988,0
45989,1
45990,0
45991,0
45992,1
45993,1
45994,1
45995,1
45996,1
45997,1
45998,1
45999,1
46000,0
46001,0
46002,1
46003,0
46004,1
46005,0
46006,0
46007,1
46008,1
46009,0
46010,1
46011,1
46012,0
46013,1
46014,0
46015,0
46016,1
46017,1
46018,1
46019,1
46020,0
46021,0
46022,0
46023,1
46024,0
46025,1
46026,1
46027,1
46028,0
46029,0
46030,1
46031,0
46032,0
46033,1
46034,0
46035,0
46036,0
46037,1
46038,1
46039,0
46040,0
46041,0
46042,1
46043,1
46044,0
46045,1
46046,0
46047,1
46048,0
46049,1
46050,0
46051,0
46052,1
46053,1
46054,1
46055,0
46056,1
46057,1
46058,1
46059,1
46060,0
46061,0
46062,1
46063,0
46064,0
46065,0
46066,0
46067,0
46068,1
46069,1
46070,0
46071,1
46072,1
46073,0
46074,1
46075,1
46076,1
46077,1
46078,1
46079,1
46080,0
46081,1
46082,0
46083,0
46084,0
46085,0
46086,0
46087,0
46088,1
46089,0
46090,1
46091,0
46092,0
46093,0
46094,0
46095,1
46096,0
46097,1
46098,0
46099,0
46100,0
46101,0
46102,1
46103,0
46104,0
46105,1
46106,0
46107,1
46108,1
46109,0
46110,0
46111,1
46112,0
46113,0
46114,0
46115,1
46116,0
46117,1
46118,0
46119,0
46120,1
46121,1
46122,0
46123,1
46124,0
46125,0
46126,0
46127,0
46128,0
46129,0
46130,1
46131,0
46132,0
46133,1
46134,1
46135,0
46136,1
46137,1
46138,0
46139,0
46140,1
46141,0
46142,1
46143,1
46144,0
46145,1
46146,1
46147,1
46148,0
46149,1
46150,0
46151,1
46152,0
46153,1
46154,1
46155,0
46156,1
46157,1
46158,0
46159,0
46160,0
46161,1
46162,1
46163,1
46164,0
46165,1
46166,0
46167,0
46168,1
46169,1
46170,1
46171,1
46172,0
46173,0
46174,1
46175,1
46176,1
46177,1
46178,0
46179,1
46180,1
46181,0
46182,0
46183,1
46184,1
46185,1
46186,0
46187,1
46188,0
46189,1
46190,0
46191,1
46192,1
46193,1
46194,0
46195,0
46196,1
46197,0
46198,1
46199,1
46200,1
46201,0
46202,1
46203,1
46204,1
46205,1
46206,1
46207,1
46208,0
46209,0
46210,0
46211,1
46212,1
46213,1
46214,1
46215,1
46216,1
46217,0
46218,1
46219,0
46220,1
46221,1
46222,1
46223,1
46224,1
46225,0
46226,1
46227,1
46228,0
46229,1
46230,1
46231,1
46232,1
46233,1
46234,1
46235,0
46236,1
46237,1
46238,1
46239,0
46240,1
46241,1
46242,0
46243,0
46244,0
46245,1
46246,1
46247,1
46248,0
46249,1
46250,1
46251,1
46252,1
46253,1
46254,1
46255,1
46256,0
46257,0
46258,0
46259,0
46260,0
46261,1
46262,1
46263,1
46264,0
46265,1
46266,1
46267,0
46268,0
46269,1
46270,1
46271,1
46272,0
46273,1
46274,0
46275,1
46276,1
46277,0
46278,1
46279,0
46280,1
46281,1
46282,1
46283,1
46284,1
46285,1
46286,1
46287,1
46288,0
46289,1
46290,0
46291,1
46292,0
46293,1
46294,0
46295,0
46296,1
46297,1
46298,1
46299,1
46300,1
46301,1
46302,1
46303,1
46304,0
46305,1
46306,0
46307,0
46308,1
46309,1
46310,0
46311,1
46312,1
46313,0
46314,0
46315,0
46316,0
46317,0
46318,1
46319,0
46320,0
46321,0
46322,0
46323,1
46324,1
46325,0
46326,0
46327,1
46328,0
46329,1
46330,1
46331,1
46332,0
46333,0
46334,1
46335,0
46336,1
46337,0
46338,1
46339,1
46340,1
46341,0
46342,0
46343,0
46344,1
46345,1
46346,1
46347,1
46348,1
46349,1
46350,0
46351,0
46352,1
46353,0
46354,1
46355,0
46356,0
46357,0
46358,1
46359,1
46360,0
46361,1
46362,1
46363,0
46364,1
46365,1
46366,1
46367,0
46368,0
46369,1
46370,1
46371,0
46372,0
46373,1
46374,1
46375,1
46376,1
46377,1
46378,1
46379,1
46380,0
46381,1
46382,1
46383,0
46384,1
46385,0
46386,0
46387,0
46388,0
46389,1
46390,0
46391,0
46392,0
46393,1
46394,0
46395,0
46396,1
46397,1
46398,1
46399,0
46400,1
46401,0
46402,1
46403,1
46404,1
46405,0
46406,1
46407,1
46408,0
46409,1
46410,0
46411,1
46412,1
46413,1
46414,1
46415,1
46416,1
46417,0
46418,1
46419,1
46420,1
46421,1
46422,0
46423,1
46424,0
46425,0
46426,1
46427,0
46428,1
46429,1
46430,1
46431,1
46432,1
46433,1
46434,0
46435,1
46436,0
46437,1
46438,1
46439,1
46440,1
46441,1
46442,1
46443,0
46444,0
46445,1
46446,0
46447,1
46448,0
46449,1
46450,0
46451,1
46452,1
46453,1
46454,0
46455,1
46456,1
46457,1
46458,0
46459,1
46460,0
46461,0
46462,0
46463,0
46464,1
46465,1
46466,1
46467,1
46468,1
46469,0
46470,0
46471,0
46472,1
46473,1
46474,1
46475,1
46476,1
46477,1
46478,0
46479,1
46480,0
46481,0
46482,1
46483,0
46484,1
46485,1
46486,0
46487,0
46488,1
46489,0
46490,0
46491,1
46492,1
46493,0
46494,1
46495,1
46496,0
46497,0
46498,0
46499,0
46500,0
46501,0
46502,0
46503,1
46504,0
46505,1
46506,0
46507,1
46508,1
46509,1
46510,1
46511,1
46512,1
46513,1
46514,0
46515,1
46516,1
46517,1
46518,1
46519,1
46520,0
46521,1
46522,1
46523,1
46524,0
46525,0
46526,0
46527,1
46528,0
46529,1
46530,1
46531,0
46532,1
46533,1
46534,1
46535,1
46536,1
46537,0
46538,0
46539,1
46540,0
46541,0
46542,1
46543,1
46544,1
46545,1
46546,0
46547,1
46548,1
46549,1
46550,0
46551,1
46552,1
46553,1
46554,0
46555,0
46556,1
46557,1
46558,1
46559,1
46560,0
46561,0
46562,0
46563,1
46564,1
46565,0
46566,0
46567,0
46568,1
46569,1
46570,0
46571,1
46572,1
46573,0
46574,1
46575,1
46576,0
46577,1
46578,0
46579,1
46580,1
46581,1
46582,1
46583,0
46584,1
46585,1
46586,1
46587,1
46588,1
46589,1
46590,1
46591,1
46592,1
46593,0
46594,1
46595,1
46596,0
46597,0
46598,0
46599,0
46600,1
46601,0
46602,0
46603,1
46604,0
46605,1
46606,1
46607,1
46608,0
46609,0
46610,1
46611,0
46612,0
46613,1
46614,1
46615,0
46616,1
46617,0
46618,1
46619,1
46620,1
46621,0
46622,0
46623,1
46624,1
46625,1
46626,0
46627,1
46628,1
46629,1
46630,0
46631,1
46632,0
46633,1
46634,0
46635,1
46636,1
46637,1
46638,1
46639,1
46640,1
46641,1
46642,0
46643,1
46644,1
46645,0
46646,1
46647,1
46648,0
46649,0
46650,1
46651,1
46652,0
46653,0
46654,0
46655,1
46656,1
46657,1
46658,0
46659,1
46660,1
46661,0
46662,1
46663,1
46664,1
46665,1
46666,0
46667,1
46668,1
46669,0
46670,1
46671,0
46672,0
46673,1
46674,0
46675,1
46676,1
46677,0
46678,1
46679,1
46680,0
46681,0
46682,0
46683,1
46684,0
46685,1
46686,0
46687,0
46688,0
46689,1
46690,0
46691,1
46692,0
46693,1
46694,1
46695,1
46696,1
46697,1
46698,1
46699,1
46700,1
46701,0
46702,1
46703,1
46704,1
46705,0
46706,1
46707,0
46708,1
46709,1
46710,1
46711,0
46712,1
46713,1
46714,1
46715,0
46716,0
46717,0
46718,0
46719,0
46720,0
46721,1
46722,1
46723,1
46724,0
46725,1
46726,0
46727,1
46728,1
46729,1
46730,0
46731,0
46732,1
46733,0
46734,0
46735,0
46736,0
46737,0
46738,0
46739,0
46740,1
46741,0
46742,1
46743,1
46744,1
46745,0
46746,1
46747,1
46748,1
46749,1
46750,1
46751,0
46752,1
46753,1
46754,1
46755,1
46756,0
46757,1
46758,1
46759,1
46760,0
46761,1
46762,1
46763,0
46764,1
46765,0
46766,0
46767,0
46768,1
46769,1
46770,0
46771,1
46772,1
46773,1
46774,0
46775,1
46776,1
46777,0
46778,1
46779,1
46780,0
46781,1
46782,0
46783,1
46784,1
46785,1
46786,1
46787,0
46788,1
46789,1
46790,0
46791,0
46792,1
46793,0
46794,1
46795,0
46796,1
46797,1
46798,0
46799,0
46800,1
46801,1
46802,0
46803,1
46804,1
46805,1
46806,1
46807,1
46808,1
46809,0
46810,1
46811,1
46812,1
46813,1
46814,1
46815,0
46816,0
46817,1
46818,0
46819,0
46820,1
46821,0
46822,1
46823,0
46824,1
46825,0
46826,0
46827,0
46828,0
46829,0
46830,1
46831,1
46832,1
46833,1
46834,0
46835,1
46836,1
46837,1
46838,1
46839,0
46840,1
46841,0
46842,1
46843,0
46844,1
46845,0
46846,1
46847,0
46848,0
46849,1
46850,0
46851,1
46852,1
46853,0
46854,0
46855,1
46856,1
46857,0
46858,0
46859,1
46860,0
46861,1
46862,1
46863,1
46864,0
46865,1
46866,0
46867,0
46868,1
46869,1
46870,0
46871,0
46872,0
46873,1
46874,1
46875,1
46876,0
46877,1
46878,1
46879,1
46880,0
46881,0
46882,0
46883,1
46884,0
46885,1
46886,1
46887,1
46888,1
46889,1
46890,1
46891,0
46892,1
46893,0
46894,1
46895,1
46896,1
46897,1
46898,0
46899,0
46900,0
46901,1
46902,1
46903,0
46904,0
46905,1
46906,0
46907,1
46908,1
46909,1
46910,1
46911,0
46912,0
46913,1
46914,0
46915,0
46916,1
46917,1
46918,0
46919,1
46920,1
46921,0
46922,1
46923,1
46924,0
46925,0
46926,0
46927,1
46928,1
46929,1
46930,0
46931,0
46932,0
46933,1
46934,0
46935,1
46936,1
46937,0
46938,1
46939,0
46940,1
46941,1
46942,1
46943,0
46944,1
46945,0
46946,0
46947,0
46948,1
46949,1
46950,0
46951,1
46952,1
46953,0
46954,1
46955,0
46956,0
46957,1
46958,1
46959,1
46960,0
46961,1
46962,1
46963,0
46964,1
46965,0
46966,1
46967,0
46968,0
46969,1
46970,1
46971,1
46972,1
46973,0
46974,1
46975,1
46976,1
46977,1
46978,1
46979,0
46980,1
46981,1
46982,0
46983,1
46984,1
46985,1
